SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),month,day,hour,PM10_lag1
0.003,0.4,0.043,0.01,28.0,14.0,1.0,0.0,5.1,37,2,6,16,31.0
0.003,0.4,0.041,0.01,28.0,15.0,0.6,0.0,3.6,36,2,6,17,28.0
0.003,0.4,0.038,0.012,20.0,11.0,-0.9,0.0,3.5,37,2,6,18,25.0
0.003,0.4,0.036,0.013,18.0,9.0,-1.9,0.0,2.9,40,2,6,19,20.0
0.003,0.4,0.034,0.015,22.0,11.0,-2.4,0.0,3.8,45,2,6,20,17.0
0.003,0.4,0.037,0.01,18.0,10.0,-3.2,0.0,2.7,47,2,6,21,18.0
0.003,0.4,0.038,0.008,19.0,12.0,-3.9,0.0,3.0,49,2,6,22,22.0
0.003,0.4,0.036,0.012,18.0,12.0,-4.6,0.0,2.4,51,2,6,23,17.0
0.003,0.4,0.031,0.016,23.0,15.0,-5.3,0.0,1.9,53,2,7,0,20.0
0.003,0.5,0.028,0.019,21.0,15.0,-5.9,0.0,1.9,55,2,7,1,17.0
0.003,0.5,0.025,0.021,20.0,12.0,-6.2,0.0,1.7,58,2,7,2,20.0
0.003,0.5,0.025,0.022,19.0,13.0,-6.6,0.0,1.1,62,2,7,3,20.0
0.003,0.5,0.022,0.025,22.0,16.0,-6.7,0.0,1.0,63,2,7,4,18.0
0.003,0.6,0.016,0.031,19.0,14.0,-7.1,0.0,1.2,64,2,7,5,17.0
0.003,0.6,0.005,0.047,23.0,15.0,-7.0,0.0,1.0,64,2,7,6,20.0
0.003,0.8,0.003,0.055,22.0,17.0,-6.8,0.0,1.0,64,2,7,7,19.0
0.004,0.9,0.004,0.057,26.0,19.0,-6.4,0.0,1.1,65,2,7,8,22.0
0.004,0.8,0.007,0.048,28.0,18.0,-5.5,0.0,1.5,63,2,7,9,22.0
0.004,0.8,0.009,0.047,37.0,24.0,-3.3,0.0,1.0,56,2,7,10,27.0
0.004,0.8,0.01,0.047,38.0,24.0,-1.3,0.0,1.2,45,2,7,11,26.0
0.004,0.7,0.015,0.04,38.0,22.0,0.2,0.0,2.1,38,2,7,12,26.0
0.004,0.6,0.019,0.036,35.0,20.0,1.9,0.0,2.6,34,2,7,13,22.0
0.004,0.4,0.035,0.017,34.0,19.0,1.5,0.0,4.0,32,2,7,14,24.0
0.004,0.4,0.035,0.017,34.0,19.0,1.6,0.0,3.4,33,2,7,15,27.0
0.004,0.4,0.035,0.017,34.0,19.0,1.2,0.0,3.0,36,2,7,16,28.0
0.003,0.5,0.026,0.021,34.0,19.0,0.6,0.0,2.3,37,2,7,17,28.0
0.003,0.6,0.024,0.026,37.0,23.0,0.1,0.0,1.9,40,2,7,18,20.0
0.004,0.6,0.023,0.027,36.0,24.0,-0.4,0.0,2.2,43,2,7,19,18.0
0.003,0.5,0.025,0.025,31.0,21.0,-0.8,0.0,2.2,48,2,7,20,22.0
0.003,0.5,0.023,0.027,25.0,16.0,-1.0,0.0,1.4,52,2,7,21,18.0
0.003,0.5,0.021,0.028,26.0,16.0,-1.2,0.0,0.9,55,2,7,22,19.0
0.003,0.6,0.016,0.033,26.0,18.0,-1.4,0.0,0.3,58,2,7,23,18.0
0.003,0.6,0.016,0.033,28.0,17.0,-2.0,0.0,0.2,58,2,8,0,23.0
0.003,0.6,0.011,0.038,26.0,19.0,-2.5,0.0,1.1,59,2,8,1,21.0
0.003,0.7,0.006,0.044,27.0,22.0,-3.0,0.0,0.7,62,2,8,2,20.0
0.003,0.7,0.003,0.05,25.0,20.0,-3.1,0.0,0.4,63,2,8,3,19.0
0.003,0.8,0.002,0.052,25.0,21.0,-3.4,0.0,0.3,63,2,8,4,22.0
0.004,0.9,0.002,0.055,26.0,20.0,-3.7,0.0,1.5,64,2,8,5,19.0
0.003,1.0,0.002,0.058,29.0,23.0,-3.9,0.0,0.9,65,2,8,6,23.0
0.004,1.0,0.002,0.059,29.0,22.0,-4.0,0.0,1.7,67,2,8,7,22.0
0.004,1.0,0.003,0.057,33.0,24.0,-4.0,0.0,1.9,70,2,8,8,26.0
0.004,1.0,0.004,0.059,39.0,27.0,-3.0,0.0,1.9,69,2,8,9,28.0
0.004,0.9,0.01,0.051,41.0,29.0,-1.2,0.0,0.8,66,2,8,10,37.0
0.004,0.5,0.028,0.024,28.0,20.0,0.9,0.0,2.3,55,2,8,11,38.0
0.004,0.5,0.032,0.02,28.0,17.0,2.4,0.0,2.6,40,2,8,12,38.0
0.003,0.4,0.034,0.019,28.0,20.0,3.6,0.0,2.8,33,2,8,13,35.0
0.003,0.4,0.038,0.016,26.0,18.0,4.5,0.0,3.3,32,2,8,14,34.0
0.003,0.4,0.039,0.015,23.0,17.0,5.0,0.0,2.4,29,2,8,15,34.0
0.003,0.4,0.039,0.015,28.0,16.0,5.3,0.0,2.9,27,2,8,16,34.0
0.004,0.5,0.033,0.021,29.0,18.0,5.0,0.0,2.4,28,2,8,17,34.0
0.004,0.5,0.029,0.026,28.0,18.0,3.1,0.0,3.3,32,2,8,18,37.0
0.003,0.5,0.031,0.022,32.0,21.0,1.7,0.0,2.8,47,2,8,19,36.0
0.004,0.5,0.028,0.028,31.0,22.0,0.4,0.0,2.4,58,2,8,20,31.0
0.003,0.5,0.031,0.022,25.0,20.0,0.0,0.0,1.9,61,2,8,21,25.0
0.002,0.5,0.029,0.024,22.0,18.0,-0.3,0.0,1.7,64,2,8,22,26.0
0.003,0.8,0.005,0.054,20.0,17.0,-1.2,0.0,0.8,67,2,8,23,26.0
0.003,0.9,0.002,0.06,26.0,20.0,-1.5,0.0,0.5,71,2,9,0,28.0
0.003,0.8,0.002,0.06,27.0,21.0,-1.9,0.0,1.5,69,2,9,1,26.0
0.003,0.9,0.002,0.057,30.0,23.0,-2.7,0.0,1.6,68,2,9,2,27.0
0.003,0.8,0.002,0.056,31.0,23.0,-2.8,0.0,2.1,70,2,9,3,25.0
0.003,0.8,0.002,0.054,33.0,24.0,-3.1,0.0,1.5,73,2,9,4,25.0
0.004,0.9,0.002,0.054,29.0,24.0,-3.6,0.0,2.1,73,2,9,5,26.0
0.004,0.9,0.002,0.054,29.0,26.0,-3.9,0.0,1.8,74,2,9,6,29.0
0.004,0.9,0.002,0.054,32.0,26.0,-4.1,0.0,2.1,76,2,9,7,29.0
0.003,0.9,0.004,0.053,35.0,26.0,-4.3,0.0,2.1,76,2,9,8,33.0
0.004,0.8,0.007,0.05,34.0,27.0,-3.1,0.0,2.3,74,2,9,9,39.0
0.004,0.8,0.011,0.046,44.0,32.0,0.1,0.0,1.7,61,2,9,10,41.0
0.004,0.8,0.016,0.048,43.0,31.0,2.0,0.0,1.6,50,2,9,11,28.0
0.004,0.6,0.024,0.034,45.0,32.0,4.0,0.0,1.5,41,2,9,12,28.0
0.003,0.5,0.032,0.026,30.0,21.0,5.1,0.0,1.9,36,2,9,13,28.0
0.004,0.6,0.027,0.033,28.0,23.0,7.2,0.0,2.1,29,2,9,14,26.0
0.004,0.6,0.023,0.037,35.0,24.0,6.8,0.0,1.8,28,2,9,15,23.0
0.004,0.6,0.019,0.041,37.0,24.0,6.1,0.0,2.9,30,2,9,16,28.0
0.004,0.6,0.013,0.047,39.0,25.0,5.8,0.0,1.9,31,2,9,17,29.0
0.004,0.6,0.009,0.051,41.0,30.0,4.5,0.0,1.7,36,2,9,18,28.0
0.004,0.6,0.017,0.042,37.0,26.0,3.4,0.0,1.3,38,2,9,19,32.0
0.003,0.6,0.026,0.033,42.0,29.0,2.7,0.0,1.9,45,2,9,20,31.0
0.003,0.5,0.027,0.029,38.0,28.0,2.3,0.0,3.4,43,2,9,21,25.0
0.003,0.5,0.027,0.027,39.0,28.0,1.6,0.0,0.8,49,2,9,22,22.0
0.003,0.6,0.019,0.035,39.0,30.0,0.9,0.0,1.9,50,2,9,23,20.0
0.003,0.7,0.015,0.04,36.0,30.0,0.3,0.0,1.8,52,2,10,0,26.0
0.003,0.7,0.015,0.04,35.0,28.0,-0.1,0.0,1.9,54,2,10,1,27.0
0.003,0.8,0.003,0.053,36.0,30.0,-0.8,0.0,1.5,55,2,10,2,30.0
0.003,0.7,0.009,0.045,37.0,29.0,-1.3,0.0,1.6,58,2,10,3,31.0
0.003,0.7,0.015,0.035,37.0,29.0,-1.7,0.0,0.8,61,2,10,4,33.0
0.003,0.8,0.003,0.05,36.0,29.0,-2.5,0.0,1.7,62,2,10,5,29.0
0.003,0.9,0.003,0.051,36.0,29.0,-2.6,0.0,1.0,65,2,10,6,29.0
0.003,1.1,0.002,0.058,41.0,31.0,-3.1,0.0,1.1,67,2,10,7,32.0
0.004,1.2,0.004,0.059,47.0,35.0,-3.2,0.0,1.6,67,2,10,8,35.0
0.004,1.2,0.006,0.063,45.0,35.0,-2.0,0.0,0.9,64,2,10,9,34.0
0.005,0.9,0.019,0.045,54.0,47.0,1.7,0.0,1.5,53,2,10,10,44.0
0.005,0.6,0.04,0.021,50.0,36.0,3.1,0.0,3.2,47,2,10,11,43.0
0.004,0.6,0.037,0.026,49.0,36.0,4.0,0.0,3.6,42,2,10,12,45.0
0.004,0.6,0.039,0.024,45.0,33.0,6.1,0.0,1.8,36,2,10,13,30.0
0.004,0.5,0.047,0.014,33.0,29.0,6.1,0.0,3.3,37,2,10,14,28.0
0.005,0.5,0.048,0.015,40.0,28.0,6.4,0.0,3.7,37,2,10,15,35.0
0.004,0.6,0.048,0.016,53.0,30.0,6.4,0.0,4.3,40,2,10,16,37.0
0.004,0.6,0.042,0.023,51.0,36.0,6.4,0.0,3.8,40,2,10,17,39.0
0.004,0.6,0.034,0.029,48.0,36.0,4.7,0.0,3.5,52,2,10,18,41.0
0.004,0.8,0.025,0.039,52.0,38.0,3.5,0.0,2.2,58,2,10,19,37.0
0.003,0.7,0.023,0.038,55.0,41.0,2.6,0.0,1.6,62,2,10,20,42.0
0.003,0.7,0.025,0.036,51.0,39.0,2.0,0.0,2.9,67,2,10,21,38.0
0.003,0.7,0.022,0.038,53.0,43.0,1.5,0.0,2.0,73,2,10,22,39.0
0.003,0.8,0.018,0.04,55.0,43.0,0.8,0.0,2.5,75,2,10,23,39.0
0.003,0.8,0.011,0.048,61.0,47.0,0.2,0.0,2.1,77,2,11,0,36.0
0.003,1.0,0.003,0.058,66.0,56.0,-0.4,0.0,0.1,77,2,11,1,35.0
0.003,1.0,0.002,0.063,71.0,60.0,-0.5,0.0,0.8,80,2,11,2,36.0
0.003,1.1,0.002,0.063,63.0,54.0,-1.2,0.0,0.4,77,2,11,3,37.0
0.004,1.1,0.002,0.065,61.0,52.0,-1.3,0.0,1.0,77,2,11,4,37.0
0.003,1.2,0.002,0.064,59.0,50.0,-1.7,0.0,1.0,78,2,11,5,36.0
0.004,1.1,0.002,0.064,63.0,53.0,-1.9,0.0,1.0,78,2,11,6,36.0
0.004,1.2,0.003,0.066,63.0,54.0,-2.3,0.0,1.4,78,2,11,7,41.0
0.004,1.1,0.004,0.062,70.0,62.0,-2.5,0.0,2.1,79,2,11,8,47.0
0.004,1.1,0.007,0.058,73.0,59.0,-1.6,0.0,1.8,77,2,11,9,45.0
0.005,1.2,0.008,0.064,88.0,69.0,0.9,0.0,1.4,70,2,11,10,54.0
0.005,1.2,0.01,0.068,94.0,77.0,4.3,0.0,1.4,59,2,11,11,50.0
0.006,1.0,0.019,0.062,102.0,83.0,6.5,0.0,2.5,46,2,11,12,49.0
0.005,0.7,0.04,0.038,94.0,76.0,7.7,0.0,1.8,41,2,11,13,45.0
0.005,0.7,0.046,0.031,92.0,75.0,7.5,0.0,3.3,39,2,11,14,33.0
0.005,0.6,0.05,0.029,79.0,62.0,8.5,0.0,2.6,36,2,11,15,40.0
0.005,0.7,0.045,0.039,95.0,73.0,8.3,0.0,2.5,37,2,11,16,53.0
0.005,0.7,0.046,0.035,97.0,79.0,7.7,0.0,2.4,39,2,11,17,51.0
0.004,0.8,0.038,0.041,95.0,81.0,6.3,0.0,2.8,44,2,11,18,48.0
0.004,0.8,0.033,0.043,85.0,72.0,5.4,0.0,2.5,47,2,11,19,52.0
0.005,0.8,0.043,0.03,95.0,77.0,4.6,0.0,2.4,52,2,11,20,55.0
0.003,0.9,0.024,0.046,91.0,81.0,3.9,0.0,2.3,63,2,11,21,51.0
0.004,0.8,0.021,0.047,106.0,95.0,3.8,0.0,2.8,66,2,11,22,53.0
0.004,0.8,0.022,0.048,99.0,84.0,3.5,0.0,1.9,65,2,11,23,55.0
0.003,0.9,0.02,0.048,103.0,94.0,3.0,0.0,1.5,68,2,12,0,61.0
0.003,0.9,0.032,0.036,110.0,97.0,2.7,0.0,1.4,74,2,12,1,66.0
0.004,0.9,0.024,0.043,112.0,97.0,2.6,0.0,2.1,77,2,12,2,71.0
0.004,0.9,0.025,0.038,105.0,97.0,2.3,0.0,2.4,76,2,12,3,63.0
0.003,0.9,0.026,0.033,118.0,107.0,1.9,0.0,1.2,78,2,12,4,61.0
0.003,0.9,0.011,0.049,118.0,103.0,1.5,0.0,1.0,81,2,12,5,59.0
0.003,0.9,0.016,0.046,112.0,97.0,0.8,0.0,0.8,81,2,12,6,63.0
0.003,0.9,0.013,0.05,110.0,93.0,0.3,0.0,2.1,83,2,12,7,63.0
0.003,0.9,0.017,0.045,115.0,95.0,-0.1,0.0,1.2,84,2,12,8,70.0
0.004,0.9,0.025,0.04,108.0,91.0,0.7,0.0,1.6,82,2,12,9,73.0
0.004,0.9,0.03,0.034,108.0,86.0,3.4,0.0,0.7,72,2,12,10,88.0
0.004,0.8,0.032,0.035,97.0,81.0,6.3,0.0,1.3,51,2,12,11,94.0
0.004,0.8,0.035,0.035,96.0,81.0,8.2,0.0,2.0,43,2,12,12,102.0
0.004,0.7,0.037,0.031,88.0,74.0,9.0,0.0,2.3,27,2,12,13,94.0
0.004,0.5,0.048,0.017,67.0,54.0,9.6,0.0,2.8,25,2,12,14,92.0
0.004,0.5,0.048,0.017,55.0,40.0,9.8,0.0,2.8,22,2,12,15,79.0
0.004,0.5,0.048,0.017,56.0,44.0,10.2,0.0,3.2,25,2,12,16,95.0
0.004,0.5,0.045,0.018,51.0,39.0,9.8,0.0,2.5,27,2,12,17,97.0
0.003,0.6,0.034,0.029,42.0,33.0,8.4,0.0,2.3,27,2,12,18,95.0
0.004,0.9,0.013,0.049,48.0,35.0,6.8,0.0,0.9,31,2,12,19,85.0
0.004,0.9,0.004,0.058,54.0,39.0,5.4,0.0,1.9,33,2,12,20,95.0
0.004,1.0,0.007,0.052,49.0,36.0,4.9,0.0,2.3,35,2,12,21,91.0
0.004,1.1,0.003,0.058,52.0,38.0,4.4,0.0,1.7,35,2,12,22,106.0
0.004,0.9,0.004,0.055,49.0,36.0,3.9,0.0,2.1,37,2,12,23,99.0
0.004,0.9,0.003,0.058,51.0,36.0,3.3,0.0,0.5,37,2,13,0,103.0
0.004,0.9,0.003,0.056,52.0,38.0,3.0,0.0,2.1,40,2,13,1,110.0
0.004,0.8,0.005,0.051,53.0,40.0,2.8,0.0,1.0,40,2,13,2,112.0
0.003,0.8,0.006,0.048,51.0,41.0,2.3,0.0,1.0,42,2,13,3,105.0
0.003,0.8,0.006,0.047,54.0,43.0,1.6,0.0,2.0,42,2,13,4,118.0
0.004,0.8,0.006,0.045,53.0,43.0,1.7,0.0,1.4,44,2,13,5,118.0
0.004,0.8,0.005,0.047,55.0,46.0,1.9,0.0,1.0,44,2,13,6,112.0
0.004,0.8,0.009,0.043,57.0,46.0,1.8,0.0,1.2,44,2,13,7,110.0
0.004,0.8,0.008,0.044,59.0,48.0,1.7,0.0,1.7,45,2,13,8,115.0
0.004,0.9,0.015,0.037,63.0,48.0,2.9,0.0,2.0,46,2,13,9,108.0
0.004,0.7,0.027,0.029,69.0,53.0,5.5,0.0,1.4,38,2,13,10,108.0
0.004,0.6,0.036,0.024,64.0,51.0,7.4,0.0,2.1,40,2,13,11,97.0
0.004,0.5,0.044,0.019,57.0,44.0,8.3,0.0,1.8,45,2,13,12,96.0
0.004,0.5,0.043,0.019,51.0,38.0,8.9,0.0,1.2,36,2,13,13,88.0
0.004,0.6,0.035,0.027,57.0,42.0,9.1,0.0,2.6,36,2,13,14,67.0
0.004,0.5,0.045,0.018,63.0,49.0,8.5,0.0,3.2,38,2,13,15,55.0
0.004,0.5,0.051,0.016,52.0,38.0,9.2,0.0,2.7,34,2,13,16,56.0
0.004,0.5,0.046,0.018,54.0,42.0,9.2,0.0,1.7,34,2,13,17,51.0
0.004,0.5,0.038,0.023,54.0,43.0,7.5,0.0,2.5,36,2,13,18,42.0
0.004,0.5,0.034,0.028,46.0,36.0,6.2,0.0,1.7,38,2,13,19,48.0
0.003,0.5,0.034,0.026,43.0,34.0,5.1,0.0,1.6,41,2,13,20,54.0
0.003,0.5,0.028,0.03,38.0,29.0,4.5,0.0,2.6,48,2,13,21,49.0
0.004,0.5,0.031,0.022,33.0,26.0,3.7,0.0,1.0,52,2,13,22,52.0
0.003,0.5,0.024,0.029,28.0,21.0,2.9,0.0,1.9,55,2,13,23,49.0
0.003,0.5,0.023,0.029,26.0,17.0,2.4,0.0,1.2,60,2,14,0,51.0
0.004,0.6,0.021,0.029,23.0,18.0,1.8,0.0,1.7,61,2,14,1,52.0
0.003,0.6,0.021,0.027,20.0,16.0,1.4,0.0,1.5,65,2,14,2,53.0
0.003,0.6,0.017,0.03,18.0,14.0,1.0,0.0,2.1,68,2,14,3,51.0
0.003,0.6,0.009,0.038,20.0,16.0,0.9,0.0,2.0,71,2,14,4,54.0
0.003,0.6,0.007,0.042,15.0,13.0,1.1,0.0,2.2,72,2,14,5,53.0
0.003,0.7,0.003,0.049,18.0,16.0,0.8,0.0,1.6,73,2,14,6,55.0
0.003,0.8,0.003,0.053,20.0,18.0,0.3,0.0,1.9,75,2,14,7,57.0
0.004,0.8,0.004,0.051,22.0,18.0,0.7,0.0,1.7,77,2,14,8,59.0
0.003,0.7,0.007,0.046,19.0,14.0,2.2,0.0,2.3,72,2,14,9,63.0
0.004,0.8,0.007,0.05,27.0,18.0,3.6,0.0,1.0,67,2,14,10,69.0
0.004,0.8,0.01,0.048,34.0,24.0,5.0,0.0,1.9,62,2,14,11,64.0
0.004,0.7,0.017,0.046,43.0,33.0,6.9,0.0,1.9,53,2,14,12,57.0
0.004,0.7,0.034,0.036,68.0,52.0,8.0,0.0,3.5,44,2,14,13,51.0
0.004,0.7,0.048,0.026,93.0,73.0,7.9,0.0,4.6,44,2,14,14,57.0
0.003,0.6,0.036,0.028,89.0,64.0,7.4,0.0,4.9,46,2,14,15,63.0
0.003,0.7,0.039,0.026,73.0,52.0,4.2,0.0,4.7,84,2,14,16,52.0
0.003,0.7,0.035,0.026,60.0,51.0,3.4,0.0,3.5,89,2,14,17,54.0
0.003,0.7,0.033,0.021,39.0,36.0,2.7,1.7,3.9,91,2,14,18,54.0
0.003,0.7,0.032,0.019,46.0,42.0,2.1,0.0,3.5,85,2,14,19,46.0
0.003,0.6,0.034,0.016,58.0,49.0,0.8,0.0,3.3,78,2,14,20,43.0
0.003,0.6,0.033,0.016,53.0,45.0,0.4,0.0,3.2,77,2,14,21,38.0
0.002,0.6,0.036,0.012,56.0,49.0,0.1,0.0,3.4,73,2,14,22,33.0
0.003,0.6,0.037,0.012,54.0,48.0,-0.6,0.0,4.5,65,2,14,23,28.0
0.003,0.5,0.041,0.009,56.0,51.0,-1.3,0.0,4.2,66,2,15,0,26.0
0.003,0.5,0.041,0.01,44.0,40.0,-1.7,0.0,4.0,62,2,15,1,23.0
0.003,0.5,0.04,0.009,44.0,40.0,-2.0,0.0,3.4,64,2,15,2,20.0
0.002,0.5,0.038,0.01,45.0,40.0,-2.5,0.0,4.0,66,2,15,3,18.0
0.002,0.4,0.036,0.01,47.0,41.0,-3.1,0.0,4.1,67,2,15,4,20.0
0.003,0.4,0.032,0.012,42.0,36.0,-4.0,0.0,3.9,68,2,15,5,15.0
0.003,0.4,0.028,0.017,41.0,34.0,-4.8,0.0,3.5,71,2,15,6,18.0
0.002,0.5,0.026,0.018,37.0,29.0,-5.7,0.0,3.7,70,2,15,7,20.0
0.002,0.5,0.026,0.018,41.0,31.0,-6.1,0.0,3.9,70,2,15,8,22.0
0.003,0.5,0.026,0.019,40.0,28.0,-6.0,0.0,3.1,71,2,15,9,19.0
0.003,0.4,0.028,0.017,43.0,29.0,-5.7,0.0,4.3,65,2,15,10,27.0
0.003,0.5,0.03,0.017,40.0,28.0,-4.2,0.0,3.8,59,2,15,11,34.0
0.003,0.5,0.033,0.015,41.0,27.0,-3.0,0.0,3.0,56,2,15,12,43.0
0.003,0.5,0.035,0.015,38.0,27.0,-3.3,0.0,4.1,53,2,15,13,68.0
0.003,0.4,0.036,0.014,35.0,24.0,-2.7,0.0,4.3,49,2,15,14,93.0
0.003,0.4,0.035,0.014,33.0,22.0,-3.3,0.0,3.8,51,2,15,15,89.0
0.003,0.4,0.032,0.018,31.0,18.0,-3.2,0.0,2.5,56,2,15,16,73.0
0.003,0.4,0.032,0.018,28.0,16.0,-3.2,0.0,3.5,52,2,15,17,60.0
0.003,0.4,0.034,0.015,25.0,14.0,-3.8,0.0,3.7,47,2,15,18,39.0
0.003,0.4,0.034,0.014,22.0,14.0,-4.8,0.0,4.0,45,2,15,19,46.0
0.003,0.4,0.034,0.015,22.0,11.0,-5.7,0.0,4.3,45,2,15,20,58.0
0.003,0.4,0.034,0.013,18.0,12.0,-6.5,0.0,2.8,46,2,15,21,53.0
0.003,0.4,0.035,0.012,24.0,15.0,-7.0,0.0,3.1,46,2,15,22,56.0
0.003,0.4,0.037,0.01,24.0,19.0,-7.6,0.0,3.5,54,2,15,23,54.0
0.002,0.4,0.037,0.011,29.0,22.0,-7.7,0.0,3.7,56,2,16,0,56.0
0.003,0.4,0.036,0.011,24.0,21.0,-8.0,0.0,2.8,59,2,16,1,44.0
0.003,0.4,0.035,0.012,26.0,22.0,-8.1,0.0,2.7,59,2,16,2,44.0
0.003,0.4,0.035,0.01,25.0,22.0,-8.2,0.0,2.5,61,2,16,3,45.0
0.002,0.5,0.031,0.012,25.0,25.0,-8.2,0.0,3.3,63,2,16,4,47.0
0.003,0.5,0.029,0.013,29.0,25.0,-8.2,0.0,3.3,64,2,16,5,42.0
0.003,0.5,0.024,0.018,31.0,26.0,-8.4,0.0,2.7,64,2,16,6,41.0
0.003,0.5,0.025,0.017,32.0,28.0,-8.6,0.0,2.7,62,2,16,7,37.0
0.003,0.5,0.026,0.015,31.0,27.0,-8.9,0.0,4.6,59,2,16,8,41.0
0.003,0.5,0.027,0.015,31.0,25.0,-8.4,0.0,2.8,61,2,16,9,40.0
0.003,0.5,0.031,0.013,33.0,27.0,-7.6,0.0,4.4,51,2,16,10,43.0
0.003,0.5,0.033,0.013,31.0,24.0,-6.8,0.0,3.9,44,2,16,11,40.0
0.003,0.4,0.035,0.011,31.0,26.0,-5.7,0.0,3.6,41,2,16,12,41.0
0.003,0.4,0.037,0.01,31.0,24.0,-5.2,0.0,4.8,37,2,16,13,38.0
0.003,0.4,0.038,0.01,31.0,22.0,-5.2,0.0,6.1,33,2,16,14,35.0
0.003,0.4,0.037,0.012,35.0,24.0,-4.5,0.0,3.5,36,2,16,15,33.0
0.003,0.4,0.036,0.012,38.0,22.0,-4.8,0.0,4.9,38,2,16,16,31.0
0.003,0.4,0.034,0.013,27.0,14.0,-5.0,0.0,3.6,37,2,16,17,28.0
0.003,0.4,0.032,0.016,25.0,14.0,-5.8,0.0,4.4,39,2,16,18,25.0
0.003,0.4,0.033,0.012,22.0,14.0,-6.4,0.0,3.9,42,2,16,19,22.0
0.003,0.4,0.035,0.011,21.0,11.0,-7.2,0.0,4.2,44,2,16,20,22.0
0.003,0.4,0.034,0.01,22.0,13.0,-8.1,0.0,4.8,47,2,16,21,18.0
0.003,0.4,0.033,0.012,22.0,16.0,-8.9,0.0,3.6,52,2,16,22,24.0
0.003,0.4,0.033,0.011,22.0,16.0,-9.4,0.0,2.3,52,2,16,23,24.0
0.003,0.4,0.033,0.01,23.0,17.0,-9.6,0.0,2.9,54,2,17,0,29.0
0.003,0.4,0.034,0.011,23.0,17.0,-9.3,0.0,4.2,54,2,17,1,24.0
0.003,0.4,0.032,0.009,25.0,20.0,-9.0,0.0,3.4,51,2,17,2,26.0
0.003,0.4,0.032,0.009,24.0,17.0,-9.2,0.0,3.4,49,2,17,3,25.0
0.003,0.4,0.03,0.011,22.0,19.0,-9.6,0.0,3.1,48,2,17,4,25.0
0.003,0.4,0.025,0.015,22.0,15.0,-9.9,0.0,3.3,47,2,17,5,29.0
0.003,0.4,0.025,0.015,24.0,20.0,-10.1,0.0,3.1,48,2,17,6,31.0
0.003,0.4,0.024,0.015,24.0,18.0,-10.3,0.0,2.8,48,2,17,7,32.0
0.003,0.4,0.024,0.015,27.0,20.0,-10.7,0.0,0.6,50,2,17,8,31.0
0.003,0.4,0.026,0.014,23.0,16.0,-9.6,0.0,2.3,48,2,17,9,31.0
0.004,0.4,0.028,0.013,26.0,20.0,-8.4,0.0,2.2,44,2,17,10,33.0
0.003,0.4,0.029,0.014,30.0,22.0,-6.4,0.0,1.9,39,2,17,11,31.0
0.004,0.4,0.031,0.013,28.0,24.0,-5.5,0.0,2.4,36,2,17,12,31.0
0.003,0.5,0.03,0.016,34.0,25.0,-4.3,0.0,2.1,34,2,17,13,31.0
0.003,0.5,0.031,0.017,35.0,27.0,-2.4,0.0,2.3,31,2,17,14,31.0
0.003,0.5,0.029,0.02,32.0,25.0,-2.0,0.0,2.7,31,2,17,15,35.0
0.003,0.5,0.027,0.025,44.0,30.0,-0.9,0.0,2.5,29,2,17,16,38.0
0.003,0.5,0.024,0.026,41.0,32.0,-1.1,0.0,2.9,31,2,17,17,27.0
0.004,0.5,0.022,0.028,38.0,31.0,-2.8,0.0,2.5,34,2,17,18,25.0
0.003,0.6,0.018,0.031,36.0,28.0,-3.8,0.0,2.5,38,2,17,19,22.0
0.004,0.6,0.02,0.03,37.0,30.0,-4.7,0.0,0.3,39,2,17,20,21.0
0.003,0.5,0.023,0.025,33.0,27.0,-4.7,0.0,2.0,42,2,17,21,22.0
0.003,0.6,0.018,0.031,33.0,27.0,-5.3,0.0,0.7,45,2,17,22,22.0
0.003,0.6,0.007,0.045,31.0,25.0,-6.0,0.0,2.1,46,2,17,23,22.0
0.003,0.6,0.01,0.043,33.0,29.0,-6.1,0.0,1.5,45,2,18,0,23.0
0.003,0.7,0.002,0.052,33.0,27.0,-6.5,0.0,2.3,49,2,18,1,23.0
0.003,0.8,0.002,0.052,37.0,29.0,-6.5,0.0,0.5,50,2,18,2,25.0
0.004,0.7,0.004,0.046,34.0,29.0,-7.1,0.0,2.6,52,2,18,3,24.0
0.003,0.8,0.002,0.045,37.0,31.0,-7.4,0.0,0.8,54,2,18,4,22.0
0.003,0.8,0.002,0.048,36.0,32.0,-7.4,0.0,1.9,55,2,18,5,22.0
0.004,0.9,0.002,0.05,37.0,35.0,-7.0,0.0,1.2,55,2,18,6,24.0
0.003,1.0,0.002,0.051,39.0,34.0,-7.8,0.0,2.3,57,2,18,7,24.0
0.004,0.8,0.005,0.048,39.0,34.0,-7.9,0.0,2.7,59,2,18,8,27.0
0.004,0.7,0.009,0.041,38.0,29.0,-5.1,0.0,1.7,51,2,18,9,23.0
0.004,0.7,0.014,0.036,40.0,33.0,-2.2,0.0,2.0,43,2,18,10,26.0
0.004,0.6,0.016,0.036,42.0,32.0,0.1,0.0,1.9,33,2,18,11,30.0
0.004,0.6,0.019,0.033,44.0,31.0,1.7,0.0,1.2,31,2,18,12,28.0
0.003,0.6,0.019,0.036,42.0,30.0,3.0,0.0,1.8,27,2,18,13,34.0
0.003,0.6,0.019,0.037,43.0,32.0,5.1,0.0,1.8,26,2,18,14,35.0
